index,age,begin_month,car,career,cluster,days_income,days_unemployed,edu_type,email,family_size,family_type,gender,house_type,income_per,income_total,income_type,month_birth,month_unemployed,occyp_type,phone,reality,week_birth,week_unemployed,work_phone
29528,50,15.0,1,1,23,9.533898305084746,18106,2,1,2.0,1,1,2,90000.0,180000.0,1,4.0,3.0,4,1,2,1.0,2.0,1
29529,55,39.0,1,3,24,12.53074673968534,18659,2,1,2.0,1,1,2,135000.0,270000.0,3,10.0,9.0,20,2,2,3.0,1.0,2
29530,45,39.0,2,11,17,17.55840608691411,12457,1,2,2.0,5,1,2,180000.0,360000.0,2,9.0,7.0,3,1,1,2.0,3.0,1
29531,58,27.0,1,0,9,3.1372002230897937,21516,2,1,1.0,3,1,2,67500.0,67500.0,4,9.0,9.0,10,1,1,1.0,1.0,1
29532,39,7.0,1,6,15,15.96499526963103,11888,2,1,3.0,1,1,2,90000.0,270000.0,3,0.0,0.0,8,1,2,1.0,2.0,1
29533,64,25.0,2,0,5,6.717277263615815,23447,1,1,2.0,1,1,2,78750.0,157500.0,4,1.0,1.0,10,1,2,1.0,1.0,1
29534,28,14.0,2,4,31,9.17094644167278,8683,1,1,2.0,1,1,3,56250.0,112500.0,2,1.0,1.0,6,2,1,0.0,0.0,2
29535,38,25.0,2,16,26,10.050625372245385,8084,2,1,3.0,1,2,2,67500.0,202500.0,2,2.0,5.0,2,2,1,0.0,2.0,2
29536,44,30.0,2,5,15,13.624567474048442,14318,1,1,3.0,1,2,2,84000.0,252000.0,2,6.0,9.0,5,2,2,3.0,1.0,1
29537,33,23.0,1,10,27,19.460060542410577,8387,2,1,3.0,1,2,2,105000.0,315000.0,1,1.0,3.0,6,1,2,3.0,2.0,1
29538,44,10.0,1,0,4,17.670879862559822,16064,2,2,1.0,5,1,2,288000.0,288000.0,1,11.0,7.0,14,2,2,3.0,2.0,1
29539,41,55.0,1,1,16,8.522189255728804,14407,2,1,2.0,4,1,2,67500.0,135000.0,2,0.0,0.0,19,2,1,0.0,2.0,1
29540,38,13.0,1,8,21,15.826494724501758,10960,1,2,1.0,4,1,2,270000.0,270000.0,1,11.0,5.0,14,2,2,1.0,1.0,1
29541,44,17.0,2,22,23,7.361963190184049,8038,2,1,2.0,1,2,2,90000.0,180000.0,1,1.0,3.0,6,1,2,0.0,0.0,1
29542,43,25.0,2,12,24,12.119283126040544,11442,2,1,2.0,1,1,2,123750.0,247500.0,1,3.0,9.0,5,1,1,0.0,2.0,1
29543,38,0.0,1,10,31,6.2930021815740895,10265,2,1,2.0,1,2,2,56250.0,112500.0,2,1.0,6.0,2,1,2,2.0,2.0,2
29544,30,47.0,2,1,0,9.762235334953141,10726,1,1,5.0,1,1,2,22500.0,112500.0,2,10.0,9.0,1,1,1,1.0,0.0,1
29545,64,24.0,1,1,31,4.721138109026816,22891,2,1,2.0,1,1,2,56250.0,112500.0,2,10.0,7.0,1,1,2,1.0,2.0,1
29546,51,45.0,2,0,16,7.637636575792935,18854,1,1,2.0,1,2,2,72000.0,144000.0,4,4.0,4.0,10,1,2,1.0,1.0,1
29547,34,8.0,1,3,5,11.229145871952088,11326,2,1,2.0,4,1,2,78750.0,157500.0,3,2.0,5.0,20,1,2,2.0,2.0,1
29548,30,44.0,1,3,30,15.753480420092812,9965,1,1,2.0,1,1,2,96750.0,193500.0,3,10.0,8.0,6,1,2,1.0,3.0,1
29549,50,1.0,1,2,9,4.66683951257454,17633,2,1,2.0,1,2,2,45000.0,90000.0,1,3.0,11.0,1,1,1,1.0,3.0,1
29550,39,36.0,1,1,17,22.744120223734754,13977,1,1,2.0,4,1,2,168750.0,337500.0,1,0.0,9.0,9,1,2,2.0,0.0,1
29551,35,59.0,1,3,26,14.197574142887191,11817,1,1,3.0,1,2,2,67500.0,202500.0,1,2.0,9.0,6,1,1,2.0,0.0,2
29552,47,14.0,1,15,6,8.825452168228372,11955,2,1,1.0,5,1,2,202500.0,202500.0,1,5.0,2.0,3,1,2,0.0,3.0,1
29553,49,2.0,2,1,10,16.882838460713902,17808,1,2,2.0,5,1,2,157500.0,315000.0,3,7.0,5.0,1,2,2,0.0,0.0,1
29554,50,22.0,1,22,31,4.554655870445344,10350,2,1,2.0,2,1,2,60750.0,121500.0,2,5.0,9.0,5,1,2,0.0,2.0,1
29555,32,12.0,1,7,24,16.86426819296811,9278,2,1,2.0,1,2,2,123750.0,247500.0,3,3.0,9.0,6,1,1,3.0,1.0,1
29556,27,9.0,1,8,19,6.844626967830253,7045,2,1,1.0,4,1,3,90000.0,90000.0,2,0.0,6.0,2,1,1,2.0,2.0,1
29557,33,33.0,1,2,5,11.825212103010736,11485,3,1,2.0,1,1,2,78750.0,157500.0,2,5.0,10.0,3,1,1,3.0,0.0,2
29558,56,42.0,1,6,33,6.8549791086350975,18096,1,1,1.0,4,1,1,157500.0,157500.0,2,0.0,3.0,1,2,1,1.0,1.0,2
29559,47,21.0,1,8,5,7.704348676808688,13979,2,1,2.0,1,1,2,78750.0,157500.0,1,9.0,9.0,2,1,2,2.0,1.0,1
29560,60,51.0,1,0,16,6.570542069720752,21916,2,1,2.0,1,1,2,72000.0,144000.0,4,10.0,10.0,10,2,2,2.0,2.0,1
29561,54,1.0,1,18,5,6.0934326337169935,13430,2,1,2.0,1,1,2,81000.0,162000.0,1,6.0,3.0,6,1,1,2.0,2.0,1
29562,43,23.0,1,3,34,13.048016701461378,14438,2,1,1.0,4,2,2,225000.0,225000.0,2,0.0,1.0,3,2,2,3.0,2.0,1
29563,28,12.0,2,8,20,13.380909901873327,7414,1,1,3.0,4,1,1,60000.0,180000.0,2,11.0,7.0,2,1,2,2.0,3.0,1
29564,33,46.0,2,4,2,16.501650165016503,10461,3,1,2.0,1,2,2,112500.0,225000.0,2,5.0,0.0,2,1,2,1.0,2.0,1
29565,52,36.0,2,10,30,8.888986436065142,15459,2,1,2.0,1,2,2,101250.0,202500.0,2,1.0,11.0,7,1,1,3.0,0.0,1
29566,56,13.0,1,0,35,3.256150506512301,20730,2,1,2.0,1,1,2,33750.0,67500.0,4,7.0,7.0,10,1,1,1.0,1.0,1
29567,32,20.0,1,8,26,13.429272498176271,8547,2,1,3.0,1,1,2,67500.0,202500.0,2,9.0,8.0,4,2,1,3.0,1.0,2
29568,31,53.0,2,1,15,20.81268582755203,10772,3,1,3.0,1,2,2,84000.0,252000.0,2,9.0,11.0,1,2,2,2.0,2.0,1
29569,47,23.0,2,8,17,17.56697408871322,14021,2,1,2.0,1,2,2,180000.0,360000.0,2,11.0,11.0,7,1,2,1.0,3.0,1
29570,49,32.0,1,27,16,5.098066982935637,8026,2,1,2.0,1,1,2,72000.0,144000.0,3,4.0,3.0,5,2,2,2.0,2.0,1
29571,58,20.0,2,8,21,10.153429602888087,18068,2,1,1.0,3,2,2,247500.0,247500.0,2,11.0,2.0,7,1,2,3.0,1.0,1
29572,57,36.0,1,0,2,10.719900900471675,20989,2,1,2.0,1,1,2,112500.0,225000.0,4,3.0,3.0,10,1,2,2.0,2.0,1
29573,47,15.0,1,1,24,13.671767110423687,16729,2,1,2.0,2,1,2,123750.0,247500.0,3,4.0,5.0,8,1,1,0.0,1.0,1
29574,51,56.0,2,8,26,10.417148942080653,15745,2,2,4.0,1,2,2,56250.0,225000.0,2,10.0,8.0,7,2,2,3.0,1.0,1
29575,28,57.0,2,5,0,9.054325955734406,8521,1,1,3.0,1,2,3,37500.0,112500.0,1,1.0,8.0,6,1,1,0.0,1.0,2
29576,50,16.0,1,19,5,6.148740972086668,11039,2,1,2.0,1,2,2,78750.0,157500.0,2,10.0,7.0,2,1,1,2.0,1.0,2
29577,62,9.0,1,0,34,9.808622869349144,22939,2,1,1.0,5,1,2,225000.0,225000.0,4,8.0,8.0,10,1,2,1.0,1.0,1
29578,34,28.0,1,4,0,9.45510575710884,11242,2,1,4.0,1,1,2,33750.0,135000.0,2,5.0,2.0,1,1,2,2.0,2.0,1
29579,48,27.0,1,10,33,8.44713501337463,13757,1,1,1.0,4,1,2,180000.0,180000.0,2,8.0,2.0,8,1,2,0.0,1.0,1
29580,30,58.0,2,9,24,18.397383483237938,7668,3,1,2.0,1,2,2,135000.0,270000.0,2,0.0,3.0,2,1,1,0.0,3.0,1
29581,46,29.0,2,22,19,4.105513685045617,9066,1,1,1.0,3,1,2,103500.0,103500.0,3,7.0,2.0,6,2,2,0.0,3.0,2
29582,31,46.0,1,10,32,10.38370253164557,7582,2,1,4.0,1,1,2,39375.0,157500.0,2,7.0,0.0,4,1,2,1.0,3.0,1
29583,25,22.0,2,4,11,12.466525071567089,7835,2,1,1.0,4,1,2,135000.0,135000.0,1,11.0,9.0,4,1,1,1.0,3.0,1
29584,29,19.0,2,0,23,15.440180586907449,10639,2,1,2.0,1,2,4,85500.0,171000.0,2,1.0,6.0,1,1,1,3.0,3.0,1
29585,33,11.0,2,1,1,31.854648419065597,11644,1,1,3.0,1,2,2,135000.0,405000.0,1,9.0,4.0,3,1,1,3.0,3.0,1
29586,31,51.0,2,9,0,7.5050033355570385,8176,2,1,3.0,1,2,5,37500.0,112500.0,2,2.0,8.0,2,1,1,2.0,0.0,2
29587,50,3.0,1,5,31,5.449261322354081,16387,2,1,2.0,1,2,2,56250.0,112500.0,2,5.0,6.0,19,2,2,1.0,1.0,2
29588,27,53.0,2,1,0,12.590934527140458,9314,2,2,4.0,1,1,3,33750.0,135000.0,2,9.0,10.0,2,1,1,3.0,2.0,1
29589,39,3.0,2,20,24,11.282822757111598,7198,2,1,2.0,1,2,2,123750.0,247500.0,2,5.0,11.0,2,1,2,1.0,0.0,2
29590,41,59.0,1,4,0,6.745008693566761,13663,2,1,3.0,1,2,2,37500.0,112500.0,2,1.0,11.0,7,1,2,3.0,3.0,1
29591,32,14.0,2,4,26,17.825704225352112,10092,2,1,4.0,1,1,2,60750.0,243000.0,2,11.0,0.0,8,1,1,2.0,1.0,1
29592,34,36.0,2,1,23,13.699672730040337,11783,2,1,2.0,2,1,2,90000.0,180000.0,2,7.0,8.0,4,1,2,0.0,3.0,1
29593,47,13.0,1,8,5,7.704348676808688,13979,2,1,2.0,1,1,2,78750.0,157500.0,1,9.0,9.0,2,1,2,2.0,1.0,1
29594,57,35.0,2,12,24,10.410996189439302,16264,1,1,2.0,1,2,2,133875.0,267750.0,2,3.0,2.0,2,2,1,2.0,3.0,1
29595,41,55.0,2,4,18,27.010804321728692,13536,1,2,3.0,1,2,2,150000.0,450000.0,1,11.0,7.0,3,1,2,0.0,1.0,1
29596,43,38.0,2,18,0,4.947882306372873,9351,1,1,4.0,1,2,2,28125.0,112500.0,2,6.0,11.0,5,2,1,0.0,3.0,2
29597,60,43.0,1,0,11,5.30564121168148,22052,2,1,1.0,4,1,2,117000.0,117000.0,4,3.0,3.0,10,2,1,2.0,2.0,1
29598,57,18.0,1,0,31,5.365574474173702,20967,2,1,2.0,1,1,2,56250.0,112500.0,4,2.0,2.0,10,2,2,3.0,3.0,1
29599,39,13.0,1,15,15,13.273683693033774,8735,2,1,3.0,1,2,2,90000.0,270000.0,1,4.0,3.0,2,1,2,0.0,3.0,1
29600,48,43.0,1,10,9,4.1722683232117195,13963,1,1,2.0,1,1,2,45000.0,90000.0,3,4.0,9.0,15,1,2,2.0,2.0,1
29601,40,20.0,2,17,23,8.529188779378316,8662,1,1,2.0,4,2,2,90000.0,180000.0,2,4.0,0.0,3,2,1,2.0,1.0,1
29602,59,27.0,1,0,5,6.986620393625279,21899,1,1,2.0,1,1,2,76500.0,153000.0,4,9.0,9.0,10,2,2,0.0,0.0,1
29603,45,22.0,2,14,15,11.275626423690206,11160,2,1,4.0,1,2,2,61875.0,247500.0,2,11.0,0.0,1,1,1,1.0,2.0,1
29604,66,5.0,1,0,19,4.295675271851914,24094,2,1,1.0,5,1,2,103500.0,103500.0,4,11.0,11.0,10,2,2,2.0,2.0,1
29605,36,31.0,1,10,33,10.435387558699055,9543,2,1,1.0,4,1,3,180000.0,180000.0,2,2.0,6.0,14,2,1,1.0,3.0,2
29606,46,17.0,2,4,16,7.29020412571552,15200,2,1,2.0,1,2,2,67500.0,135000.0,2,9.0,2.0,7,2,2,0.0,3.0,2
29607,64,41.0,2,0,10,12.52033216334218,23362,2,1,2.0,2,2,2,146250.0,292500.0,4,10.0,10.0,10,2,2,1.0,1.0,1
29608,44,8.0,1,5,9,4.978702218288433,14159,2,1,3.0,1,1,2,30000.0,90000.0,2,9.0,3.0,1,2,1,2.0,2.0,1
29609,64,4.0,2,0,9,3.8032454361054766,23664,2,1,4.0,4,1,4,22500.0,90000.0,4,8.0,8.0,10,1,2,0.0,0.0,1
29610,32,18.0,1,3,0,8.016420106885601,10529,2,1,3.0,1,1,2,34500.0,103500.0,2,6.0,2.0,4,1,1,2.0,0.0,1
29611,33,33.0,1,6,26,17.300433384593877,9892,3,2,5.0,1,1,2,49500.0,247500.0,1,7.0,5.0,1,1,2,0.0,1.0,1
29612,52,27.0,1,9,24,10.98437777383277,15888,2,1,2.0,1,1,2,123750.0,247500.0,1,4.0,1.0,3,2,2,0.0,1.0,1
29613,36,3.0,1,1,0,9.698275862068966,12786,2,1,4.0,1,2,2,33750.0,135000.0,1,1.0,6.0,1,1,2,3.0,2.0,1
29614,63,51.0,1,6,9,3.194762167705293,20784,2,1,2.0,1,1,2,40500.0,81000.0,2,0.0,8.0,1,1,1,3.0,1.0,1
29615,22,14.0,2,0,20,20.656414964425064,8010,1,1,3.0,1,2,2,60000.0,180000.0,2,2.0,3.0,7,1,2,2.0,0.0,1
29616,35,28.0,1,13,2,12.42887919129426,7939,1,1,2.0,1,2,3,112500.0,225000.0,1,2.0,0.0,3,1,1,0.0,2.0,2
29617,41,36.0,1,22,6,8.575784525473257,7033,2,1,1.0,4,2,2,202500.0,202500.0,2,6.0,6.0,2,1,1,1.0,0.0,2
29618,47,45.0,2,1,26,12.600806451612904,16940,2,1,3.0,1,2,2,75000.0,225000.0,2,3.0,0.0,7,1,2,1.0,0.0,1
29619,41,27.0,2,3,26,12.517385257301807,14067,2,1,3.0,1,2,3,69000.0,207000.0,3,6.0,0.0,1,1,1,2.0,1.0,1
29620,61,56.0,1,0,31,5.0187366167023555,22416,2,1,2.0,1,1,2,56250.0,112500.0,4,3.0,3.0,10,1,2,2.0,2.0,1
29621,52,16.0,1,20,2,8.130999435347261,11735,1,2,2.0,1,2,2,108000.0,216000.0,1,2.0,7.0,3,1,2,3.0,0.0,1
29622,25,4.0,2,3,4,29.94296577946768,7740,3,1,1.0,4,1,2,315000.0,315000.0,1,4.0,6.0,6,2,2,0.0,1.0,1
29623,40,7.0,1,16,5,7.829112700560603,8850,1,1,2.0,1,1,2,81000.0,162000.0,2,0.0,7.0,1,2,2,2.0,0.0,1
29624,42,21.0,1,0,5,10.063897763578275,15458,2,1,2.0,3,1,2,78750.0,157500.0,1,2.0,11.0,2,2,2,2.0,0.0,1
29625,53,49.0,2,8,23,7.890929814563149,16319,2,1,2.0,1,2,2,90000.0,180000.0,2,4.0,3.0,1,1,2,3.0,3.0,1
29626,32,2.0,2,4,26,17.825704225352112,10092,2,1,4.0,1,1,2,60750.0,243000.0,2,11.0,0.0,8,1,1,2.0,1.0,1
29627,66,15.0,1,0,35,3.336353900650795,24278,2,1,4.0,1,2,2,20250.0,81000.0,4,5.0,5.0,10,1,2,0.0,0.0,1
29628,42,13.0,2,7,31,6.128786227936369,12968,2,1,2.0,1,1,2,56250.0,112500.0,2,6.0,0.0,4,1,2,1.0,0.0,1
29629,34,10.0,1,3,16,9.867699729551934,11299,1,1,2.0,1,1,2,67500.0,135000.0,3,8.0,4.0,6,2,1,0.0,2.0,2
29630,30,10.0,2,3,26,17.902609802673457,9914,1,1,3.0,1,1,2,75000.0,225000.0,1,2.0,6.0,2,1,2,1.0,0.0,1
29631,30,40.0,2,6,32,9.811759575550548,8797,1,1,3.0,1,1,2,45000.0,135000.0,1,3.0,5.0,1,1,2,3.0,0.0,1
29632,35,58.0,2,13,0,7.592373882233845,7827,1,1,4.0,1,1,2,33750.0,135000.0,2,6.0,8.0,9,1,1,1.0,2.0,1
29633,55,17.0,2,2,2,10.619218425523881,19102,2,1,2.0,1,2,2,112500.0,225000.0,2,11.0,0.0,2,1,2,1.0,0.0,1
29634,44,4.0,2,13,24,11.840972155774567,11352,1,1,2.0,1,2,2,123750.0,247500.0,2,9.0,6.0,1,2,2,3.0,1.0,1
29635,43,30.0,1,3,22,39.15086131894902,14445,1,1,3.0,1,1,2,225000.0,675000.0,1,0.0,1.0,4,2,2,3.0,3.0,1
29636,48,10.0,2,22,9,3.518923991241789,9488,2,1,3.0,1,1,2,30000.0,90000.0,3,8.0,4.0,8,1,2,0.0,3.0,1
29637,62,56.0,2,10,2,8.322639088095418,18800,2,1,2.0,1,2,2,110250.0,220500.0,2,10.0,2.0,2,2,1,3.0,1.0,1
29638,42,28.0,2,6,26,11.359174286195097,12865,2,1,3.0,1,1,2,67500.0,202500.0,1,7.0,8.0,2,1,2,0.0,1.0,1
29639,38,19.0,2,4,20,11.333585190782017,12282,1,1,3.0,1,2,2,60000.0,180000.0,2,1.0,1.0,3,1,2,3.0,2.0,1
29640,35,6.0,1,1,19,8.446580073579097,12257,1,1,1.0,4,1,4,112500.0,112500.0,2,6.0,0.0,6,2,1,2.0,3.0,2
29641,41,53.0,1,3,32,9.564583712880307,13595,2,1,4.0,1,2,2,39375.0,157500.0,2,9.0,9.0,2,1,2,3.0,2.0,1
29642,44,1.0,1,5,9,4.1759921393089146,13959,2,1,2.0,1,1,2,38250.0,76500.0,1,9.0,9.0,2,1,2,1.0,2.0,1
29643,35,51.0,2,0,0,8.451021634615385,12878,2,1,4.0,1,2,2,28125.0,112500.0,2,4.0,9.0,2,2,1,2.0,3.0,1
29644,37,24.0,2,3,32,9.11115610447459,12231,3,1,3.0,1,2,2,45000.0,135000.0,2,6.0,11.0,1,2,1,0.0,3.0,1
29645,33,58.0,1,6,6,14.048841404190371,9978,1,1,1.0,4,1,4,202500.0,202500.0,1,10.0,8.0,9,1,2,2.0,1.0,1
29646,39,21.0,1,4,10,18.197088465845464,12970,1,1,2.0,2,1,2,146250.0,292500.0,1,4.0,0.0,2,1,2,2.0,0.0,1
29647,58,8.0,2,0,24,13.17467063323417,21177,2,1,2.0,1,1,2,139500.0,279000.0,4,9.0,9.0,10,1,2,1.0,1.0,1
29648,37,58.0,2,10,2,12.922122674017919,10024,2,1,2.0,1,2,2,112500.0,225000.0,3,1.0,10.0,5,2,2,3.0,0.0,2
29649,44,6.0,1,5,9,4.978702218288433,14159,2,1,3.0,1,1,2,30000.0,90000.0,2,9.0,3.0,1,2,1,2.0,2.0,1
29650,28,21.0,1,7,32,10.46187228766274,7672,3,1,3.0,1,1,2,45000.0,135000.0,1,6.0,3.0,3,2,2,1.0,0.0,2
29651,43,17.0,2,5,24,13.732452976751928,13815,2,1,2.0,1,1,2,123750.0,247500.0,2,2.0,4.0,1,2,2,2.0,1.0,1
29652,44,45.0,1,19,11,5.986353688366305,9103,1,1,1.0,3,1,2,139500.0,139500.0,2,0.0,3.0,3,1,1,2.0,0.0,1
29653,52,37.0,1,5,8,21.499211695571162,17229,1,1,2.0,1,2,2,225000.0,450000.0,1,0.0,10.0,3,2,2,1.0,1.0,1
29654,34,20.0,2,2,9,6.018724921979492,11772,1,1,2.0,1,1,2,40500.0,81000.0,2,0.0,8.0,15,1,2,2.0,1.0,1
29655,37,6.0,1,3,32,9.084180068636027,12517,2,1,3.0,1,1,3,45000.0,135000.0,1,0.0,9.0,4,1,1,3.0,0.0,1
29656,23,25.0,1,1,6,22.876186172616357,8032,2,1,1.0,4,1,2,202500.0,202500.0,1,5.0,3.0,6,1,2,2.0,3.0,1
29657,49,60.0,1,3,24,12.766286686955176,16561,2,1,2.0,1,2,2,123750.0,247500.0,2,11.0,0.0,7,1,1,3.0,1.0,1
29658,62,40.0,1,0,11,5.148061776741321,22727,1,1,1.0,4,1,2,117000.0,117000.0,4,1.0,1.0,10,1,2,2.0,2.0,1
29659,58,41.0,2,2,30,9.181175190424375,20398,1,1,2.0,1,1,2,101250.0,202500.0,2,11.0,7.0,2,1,2,0.0,2.0,1
29660,42,5.0,1,0,35,3.4246575342465753,15394,2,1,3.0,1,1,2,18000.0,54000.0,2,3.0,9.0,1,1,2,1.0,3.0,1
29661,36,49.0,2,10,32,9.151124280983092,9765,1,1,4.0,1,1,2,39375.0,157500.0,1,5.0,1.0,1,1,1,2.0,3.0,1
29662,44,43.0,1,8,2,11.754871741288333,13263,1,1,2.0,1,1,2,112500.0,225000.0,2,0.0,10.0,3,2,2,2.0,2.0,2
29663,39,36.0,1,9,16,8.029889031394635,10921,2,1,2.0,4,1,5,72000.0,144000.0,2,0.0,4.0,5,2,1,1.0,0.0,2
29664,54,10.0,1,13,9,2.7036770007209805,15108,2,1,1.0,4,1,2,67500.0,67500.0,2,7.0,11.0,2,2,1,2.0,2.0,1
29665,45,24.0,2,6,23,9.395552771688068,14244,2,1,2.0,1,1,2,90000.0,180000.0,1,4.0,6.0,4,1,2,1.0,2.0,1
29666,36,55.0,2,10,20,11.934229137199434,9632,2,1,5.0,1,2,2,40500.0,202500.0,2,11.0,9.0,1,2,2,0.0,0.0,1
29667,40,16.0,1,0,23,12.274632426318941,14425,2,1,2.0,1,2,2,92250.0,184500.0,2,10.0,0.0,2,1,1,0.0,0.0,2
29668,33,4.0,2,8,30,13.051044083526682,8974,2,1,2.0,1,2,2,101250.0,202500.0,3,0.0,11.0,1,1,1,1.0,2.0,2
29669,60,28.0,1,29,9,2.725455756768215,11282,2,1,2.0,1,1,2,45000.0,90000.0,3,6.0,4.0,1,2,1,0.0,3.0,2
29670,29,20.0,1,0,25,47.38143197216627,10348,1,1,1.0,4,2,2,517500.0,517500.0,1,6.0,8.0,6,1,2,3.0,2.0,1
29671,32,16.0,2,9,32,10.280678851174935,8132,2,1,3.0,1,2,2,52500.0,157500.0,1,6.0,7.0,1,1,1,3.0,1.0,1
29672,64,6.0,1,13,2,7.915567282321899,18649,2,1,2.0,1,1,2,112500.0,225000.0,2,4.0,9.0,8,1,2,2.0,0.0,1
29673,38,29.0,1,2,20,12.065960584528757,13326,2,1,3.0,1,1,2,60000.0,180000.0,1,2.0,0.0,2,1,1,1.0,3.0,1
29674,48,16.0,1,4,27,16.33309136160946,15788,2,1,3.0,1,2,2,105000.0,315000.0,2,8.0,10.0,2,1,1,1.0,3.0,1
29675,29,11.0,1,5,34,18.64244741873805,8690,1,1,1.0,4,1,2,234000.0,234000.0,2,6.0,1.0,3,1,1,1.0,1.0,1
29676,40,14.0,1,2,23,11.416249127925413,14117,2,1,2.0,1,1,2,90000.0,180000.0,2,6.0,2.0,4,1,2,2.0,0.0,1
29677,35,5.0,2,0,6,14.48608875603587,12701,1,2,1.0,4,1,2,189000.0,189000.0,1,9.0,3.0,1,1,2,3.0,2.0,1
29678,39,52.0,1,3,31,7.224041610479676,13255,2,1,2.0,1,1,2,56250.0,112500.0,1,0.0,9.0,9,1,1,3.0,1.0,1
29679,60,3.0,2,0,19,4.095935921358031,21973,2,1,1.0,5,1,2,90000.0,90000.0,4,0.0,0.0,10,1,2,3.0,3.0,1
29680,59,13.0,2,0,3,31.075917315040744,21721,1,1,2.0,1,1,2,337500.0,675000.0,4,4.0,4.0,10,1,2,3.0,3.0,1
29681,35,5.0,1,7,0,7.213850593138827,10049,2,1,3.0,2,1,3,37500.0,112500.0,2,7.0,10.0,2,1,1,3.0,3.0,1
29682,65,5.0,1,0,19,3.9353683421480032,24013,2,1,1.0,4,1,2,94500.0,94500.0,4,8.0,8.0,10,2,2,2.0,2.0,1
29683,29,52.0,2,7,10,23.231801755291688,8135,1,1,2.0,1,2,2,157500.0,315000.0,2,1.0,7.0,2,1,2,1.0,2.0,1
29684,47,18.0,1,6,11,6.121215174567988,15015,2,1,1.0,5,1,2,121500.0,121500.0,2,5.0,8.0,1,2,2,2.0,1.0,2
29685,44,23.0,2,2,8,23.269175524274633,15233,2,1,2.0,1,2,2,202500.0,405000.0,2,3.0,3.0,3,1,2,3.0,0.0,2
29686,34,5.0,1,7,9,5.859756494563448,10089,2,1,4.0,2,1,2,22500.0,90000.0,3,4.0,0.0,6,1,2,1.0,1.0,2
29687,28,58.0,2,2,16,11.417180137731062,9568,2,1,2.0,1,1,2,63000.0,126000.0,1,7.0,6.0,6,1,2,3.0,2.0,1
29688,59,51.0,2,0,31,5.42043085476025,21585,2,1,2.0,2,1,2,58500.0,117000.0,4,11.0,11.0,10,2,1,3.0,3.0,1
29689,34,52.0,1,4,26,15.732065445392253,10670,2,1,4.0,2,1,2,56250.0,225000.0,1,8.0,7.0,2,1,2,3.0,0.0,1
29690,31,34.0,2,0,0,10.631781589079454,11226,3,1,4.0,1,1,2,30375.0,121500.0,2,5.0,2.0,6,2,2,2.0,3.0,2
29691,59,13.0,1,0,5,7.233397630201157,21774,2,1,2.0,2,1,2,78750.0,157500.0,4,5.0,5.0,10,1,2,2.0,2.0,1
29692,30,11.0,1,6,31,8.17290228841264,8703,1,2,2.0,2,1,2,56250.0,112500.0,2,2.0,2.0,4,2,2,0.0,3.0,1
29693,54,50.0,1,14,23,7.119126720455624,14662,2,1,2.0,1,1,2,90000.0,180000.0,2,5.0,8.0,4,1,2,1.0,2.0,1
29694,60,5.0,1,0,9,4.108838568298028,21904,2,1,2.0,1,1,2,45000.0,90000.0,4,10.0,10.0,10,2,2,1.0,1.0,1
29695,40,45.0,1,11,2,11.84522242695446,10833,2,1,2.0,1,1,2,112500.0,225000.0,2,5.0,1.0,4,2,1,2.0,3.0,1
29696,28,31.0,1,4,2,17.569546120058565,8730,1,1,2.0,4,1,2,108000.0,216000.0,2,2.0,3.0,6,2,2,1.0,3.0,1
29697,41,3.0,1,2,6,12.732645875251508,14258,2,1,1.0,4,2,2,202500.0,202500.0,2,10.0,7.0,2,1,2,2.0,0.0,2
29698,58,52.0,1,1,5,7.269454444752146,20856,2,1,2.0,1,2,2,78750.0,157500.0,2,0.0,11.0,12,1,1,1.0,3.0,1
29699,54,7.0,2,5,5,7.236388697450034,17921,2,1,2.0,1,2,2,78750.0,157500.0,2,1.0,9.0,3,1,1,2.0,0.0,1
29700,51,5.0,1,29,10,9.930065181966322,7940,2,1,2.0,2,1,2,146250.0,292500.0,1,11.0,0.0,2,1,1,3.0,2.0,1
29701,29,37.0,2,8,0,7.994031123427841,7643,2,2,3.0,1,1,2,37500.0,112500.0,1,1.0,2.0,1,1,1,3.0,3.0,1
29702,40,40.0,1,5,16,7.95849790720981,12789,2,1,2.0,1,2,2,67500.0,135000.0,2,3.0,6.0,1,1,1,1.0,3.0,1
29703,46,22.0,2,1,21,15.565548253199585,16596,2,1,1.0,3,1,2,270000.0,270000.0,2,1.0,1.0,1,1,2,0.0,2.0,1
29704,45,25.0,2,0,2,13.3745467514712,16463,1,1,2.0,1,1,2,112500.0,225000.0,3,2.0,8.0,8,1,2,1.0,3.0,1
29705,27,37.0,1,3,32,13.655280041616091,8640,2,1,4.0,1,2,2,39375.0,157500.0,2,0.0,0.0,1,1,2,1.0,2.0,1
29706,38,18.0,2,10,1,22.63961093409358,9883,2,1,5.0,1,1,2,81000.0,405000.0,2,6.0,5.0,9,1,2,3.0,3.0,1
29707,50,35.0,1,1,33,8.339510748702743,17630,2,1,1.0,4,1,2,157500.0,157500.0,1,8.0,11.0,2,2,2,0.0,2.0,2
29708,58,23.0,1,1,31,5.141446917416937,21031,2,1,2.0,1,1,2,56250.0,112500.0,1,7.0,5.0,8,1,2,1.0,0.0,1
29709,26,42.0,1,6,23,15.242611567448556,7313,1,1,2.0,1,2,2,90000.0,180000.0,3,6.0,3.0,6,1,2,1.0,0.0,1
