index,0,1,2
28696,0.10445751994848251,0.1275923103094101,0.7679501175880432
28697,0.07265413552522659,0.20182955265045166,0.7255163192749023
28698,0.0932215079665184,0.1340709775686264,0.7727075219154358
28699,0.09115231782197952,0.1628696322441101,0.7459781169891357
28700,0.10102676600217819,0.1640082150697708,0.7349649667739868
28701,0.08218395709991455,0.19798536598682404,0.7198306322097778
28702,0.10040773451328278,0.15907292068004608,0.7405194044113159
28703,0.07607593387365341,0.1696706861257553,0.7542535066604614
28704,0.12057092040777206,0.16034699976444244,0.7190821766853333
28705,0.08253704756498337,0.21058006584644318,0.7068829536437988
28706,0.07882629334926605,0.10722138732671738,0.8139523267745972
28707,0.0972336009144783,0.1109672337770462,0.7917991876602173
28708,0.09464674443006516,0.1498406082391739,0.7555126547813416
28709,0.11458931863307953,0.5711546540260315,0.3142559826374054
28710,0.09994322061538696,0.09749066829681396,0.8025661110877991
28711,0.06402131915092468,0.1675533652305603,0.7684254050254822
28712,0.08474268764257431,0.15544886887073517,0.7598085403442383
28713,0.09662587940692902,0.13496272265911102,0.7684114575386047
28714,0.08286798745393753,0.13442647457122803,0.782705545425415
28715,0.06635721772909164,0.1692502796649933,0.7643925547599792
28716,0.13931038975715637,0.15551066398620605,0.7051790356636047
28717,0.17576372623443604,0.23092541098594666,0.5933108925819397
28718,0.08563204854726791,0.146596297621727,0.7677717804908752
28719,0.09373317658901215,0.1305249184370041,0.7757418751716614
28720,0.15293480455875397,0.0668526440858841,0.7802126407623291
28721,0.08320221304893494,0.17086473107337952,0.7459330558776855
28722,0.08239685744047165,0.14007894694805145,0.7775241732597351
28723,0.1366661787033081,0.15542754530906677,0.7079063653945923
28724,0.09800171107053757,0.10504824668169022,0.796950101852417
28725,0.1241486445069313,0.1449805200099945,0.7308708429336548
28726,0.10523252934217453,0.13724029064178467,0.757527232170105
28727,0.040031157433986664,0.15837793052196503,0.8015909194946289
28728,0.10844192653894424,0.11197151243686676,0.7795866131782532
28729,0.13011255860328674,0.15077140927314758,0.7191160917282104
28730,0.08723398298025131,0.3072783648967743,0.6054876446723938
28731,0.07724417746067047,0.16515594720840454,0.7575998902320862
28732,0.12162614613771439,0.16451601684093475,0.713857889175415
28733,0.014214723370969296,0.1914023756980896,0.7943829298019409
28734,0.08093982189893723,0.1603209525346756,0.7587392330169678
28735,0.10125354677438736,0.07160632312297821,0.8271401524543762
28736,0.11310609430074692,0.08716550469398499,0.7997283935546875
28737,0.001252122805453837,0.02340177819132805,0.9753461480140686
28738,0.10694204270839691,0.16323795914649963,0.7298200130462646
28739,0.12693758308887482,0.15214656293392181,0.7209158539772034
28740,0.13519811630249023,0.13754482567310333,0.7272571325302124
28741,0.10892361402511597,0.1395740658044815,0.7515023946762085
28742,0.1156240776181221,0.17344850301742554,0.7109273672103882
28743,0.06691315770149231,0.10005450248718262,0.8330323100090027
28744,0.08756904304027557,0.15276335179805756,0.7596675753593445
28745,0.144505113363266,0.127010315656662,0.7284846305847168
28746,0.09734316170215607,0.1927420049905777,0.7099148631095886
28747,0.06887494027614594,0.08677008002996445,0.8443549275398254
28748,0.08003685623407364,0.18659232556819916,0.733370840549469
28749,0.06553734838962555,0.15967638790607452,0.7747862339019775
28750,0.06775195151567459,0.10609125345945358,0.8261568546295166
28751,0.08909488469362259,0.1102767363190651,0.8006284236907959
28752,0.07236170768737793,0.1629679948091507,0.7646703720092773
28753,0.023078786209225655,0.43317022919654846,0.5437509417533875
28754,0.08789341896772385,0.15510301291942596,0.7570036053657532
28755,0.10374928265810013,0.12452934682369232,0.771721363067627
28756,0.09704739600419998,0.2732357680797577,0.6297168731689453
28757,0.170893594622612,0.1197689101099968,0.7093374729156494
28758,0.06852622330188751,0.11453254520893097,0.8169412016868591
28759,0.10850349068641663,0.36666297912597656,0.5248335599899292
28760,0.10957848280668259,0.07678169012069702,0.813639760017395
28761,0.14245297014713287,0.12793076038360596,0.7296162247657776
28762,0.3010896146297455,0.6668447256088257,0.03206569328904152
28763,0.10102003067731857,0.07154002040624619,0.8274399042129517
28764,0.14540262520313263,0.19504673779010773,0.6595506072044373
28765,0.09441735595464706,0.10215400159358978,0.8034286499023438
28766,0.0780792385339737,0.12629814445972443,0.7956225275993347
28767,0.09682135283946991,0.14409573376178741,0.7590828537940979
28768,0.1195572093129158,0.12553858757019043,0.7549042701721191
28769,0.08052781224250793,0.19539183378219604,0.7240803837776184
28770,0.11511927098035812,0.19934986531734467,0.6855308413505554
28771,0.12336407601833344,0.09419799596071243,0.7824378609657288
28772,0.08697908371686935,0.29617947340011597,0.6168414950370789
28773,0.08198513835668564,0.13148348033428192,0.786531388759613
28774,0.1482248306274414,0.16779068112373352,0.6839844584465027
28775,0.1051563173532486,0.09154167771339417,0.803301990032196
28776,0.10288791358470917,0.14624924957752228,0.7508628964424133
28777,0.11713026463985443,0.13389085233211517,0.748978853225708
28778,0.23845675587654114,0.7105278968811035,0.05101534724235535
28779,0.11985988169908524,0.1533011943101883,0.7268389463424683
28780,0.31578734517097473,0.6685126423835754,0.015700070187449455
28781,0.09117072820663452,0.14038382470607758,0.7684454917907715
28782,0.045078784227371216,0.07444954663515091,0.8804716467857361
28783,0.1868693232536316,0.12804391980171204,0.6850867867469788
28784,0.10634592920541763,0.17221599817276,0.7214381098747253
28785,0.06855849176645279,0.15926827490329742,0.772173285484314
28786,0.037922583520412445,0.08796095848083496,0.8741164207458496
28787,0.0809503048658371,0.14270278811454773,0.7763468623161316
28788,0.08008089661598206,0.1392335146665573,0.7806856036186218
28789,0.061946358531713486,0.11427702754735947,0.8237766623497009
28790,0.10134769231081009,0.1269034445285797,0.7717488408088684
28791,0.0965631902217865,0.18540532886981964,0.7180314660072327
28792,0.08973229676485062,0.1536194533109665,0.7566482424736023
28793,0.09517496824264526,0.11132847517728806,0.7934966087341309
28794,0.0954309031367302,0.18427175283432007,0.7202972769737244
28795,0.12018229812383652,0.08900465816259384,0.7908129692077637
28796,0.11288519948720932,0.08435148745775223,0.8027632832527161
28797,0.1251014769077301,0.16465340554714203,0.7102451324462891
28798,0.08867201954126358,0.12027690559625626,0.7910510897636414
28799,0.08939573913812637,0.1134311780333519,0.7971731424331665
28800,0.09542150795459747,0.1369015872478485,0.7676768898963928
28801,0.022410493344068527,0.16351158916950226,0.8140779733657837
28802,0.11274325847625732,0.12898901104927063,0.7582678198814392
28803,0.12944886088371277,0.15957415103912354,0.7109770178794861
28804,0.10642119497060776,0.1478811502456665,0.7456976771354675
28805,0.1184270977973938,0.21741238236427307,0.6641604900360107
28806,0.07536815851926804,0.34167784452438354,0.5829540491104126
28807,0.11819857358932495,0.16325823962688446,0.7185431718826294
28808,0.11899188160896301,0.1145772859454155,0.7664309740066528
28809,0.07149139046669006,0.20588146150112152,0.7226271629333496
28810,0.09001804888248444,0.15833532810211182,0.7516466379165649
28811,0.08701684325933456,0.1753244549036026,0.737658679485321
28812,0.12183667719364166,0.14438802003860474,0.7337753176689148
28813,0.16047649085521698,0.11080684512853622,0.7287166714668274
28814,0.08025439828634262,0.16515174508094788,0.7545937895774841
28815,0.10525985807180405,0.14300966262817383,0.7517304420471191
28816,0.08964984863996506,0.1258811205625534,0.7844690084457397
28817,0.2140890508890152,0.6579520106315613,0.12795892357826233
28818,0.07707436382770538,0.0986347571015358,0.8242908716201782
28819,0.1236623078584671,0.17740364372730255,0.6989340782165527
28820,0.10474541783332825,0.21713164448738098,0.678122878074646
28821,0.07336392253637314,0.17331673204898834,0.7533193826675415
28822,0.1533757895231247,0.11507125943899155,0.7315529584884644
28823,0.10089416056871414,0.1538240909576416,0.7452818155288696
28824,0.08774285763502121,0.1405869722366333,0.7716701626777649
28825,0.17398864030838013,0.08843068033456802,0.7375807166099548
28826,0.10441502183675766,0.10426602512598038,0.7913190126419067
28827,0.059478774666786194,0.17032665014266968,0.7701945900917053
28828,0.1269989013671875,0.12386083602905273,0.7491402626037598
28829,0.13213707506656647,0.28766927123069763,0.5801936388015747
28830,0.45823895931243896,0.5409067273139954,0.0008543474250473082
28831,0.08917085081338882,0.14068494737148285,0.7701442241668701
28832,0.09914803504943848,0.18331320583820343,0.7175387740135193
28833,0.104407899081707,0.20708085596561432,0.688511312007904
28834,0.09415800869464874,0.14075115323066711,0.765090823173523
28835,0.09579665213823318,0.11690197885036469,0.7873013615608215
28836,0.0846865326166153,0.144016832113266,0.7712966799736023
28837,0.04773769900202751,0.15728631615638733,0.7949759364128113
28838,0.08799877017736435,0.14606326818466187,0.7659379839897156
28839,0.07568765431642532,0.13010498881340027,0.7942073941230774
28840,0.0726141557097435,0.1611606776714325,0.7662252187728882
28841,0.07989214360713959,0.13477247953414917,0.78533536195755
28842,0.10724034160375595,0.10214140266180038,0.7906182408332825
28843,0.18998180329799652,0.1608799695968628,0.6491382718086243
28844,0.08762574195861816,0.14645573496818542,0.7659185528755188
28845,0.08207142353057861,0.17321671545505524,0.7447118163108826
28846,0.12044444680213928,0.12423652410507202,0.7553189992904663
28847,0.041492655873298645,0.09870447963476181,0.8598028421401978
28848,0.09332635998725891,0.16836178302764893,0.7383118271827698
28849,0.08327324688434601,0.08428220450878143,0.8324445486068726
28850,0.16370615363121033,0.12601186335086823,0.7102819681167603
28851,0.12709172070026398,0.14290684461593628,0.7300014495849609
28852,0.14905868470668793,0.12538322806358337,0.7255581021308899
28853,0.20738443732261658,0.19749096035957336,0.5951246619224548
28854,0.08740298449993134,0.15144434571266174,0.7611526846885681
28855,0.08223710209131241,0.16505300998687744,0.7527099251747131
28856,0.10493577271699905,0.1540147215127945,0.7410495281219482
28857,0.1186445951461792,0.23294086754322052,0.6484145522117615
28858,0.14225183427333832,0.1093190386891365,0.7484291791915894
28859,0.11687633395195007,0.2930138111114502,0.5901098847389221
28860,0.0632234439253807,0.08701835572719574,0.8497582077980042
28861,0.12461994588375092,0.12932701408863068,0.746053159236908
28862,0.12943951785564423,0.14135879278182983,0.7292017340660095
28863,0.08556250482797623,0.13182249665260315,0.782615065574646
28864,0.10072645545005798,0.1778486967086792,0.7214248776435852
28865,0.3461282551288605,0.6499398946762085,0.00393183808773756
28866,0.09603935480117798,0.15195241570472717,0.752008318901062
28867,0.04323699697852135,0.08547298610210419,0.8712900280952454
28868,0.07977132499217987,0.15328966081142426,0.7669390439987183
28869,0.2436589002609253,0.3288576304912567,0.427483469247818
28870,0.09183890372514725,0.179709792137146,0.7284513115882874
28871,0.09525727480649948,0.12851719558238983,0.7762255668640137
28872,0.5194604396820068,0.4721813201904297,0.0083582429215312
28873,0.10250718146562576,0.15718822181224823,0.7403045892715454
28874,0.09191365540027618,0.16596435010433197,0.7421219944953918
28875,0.07161400467157364,0.13077878952026367,0.7976071834564209
28876,0.07774337381124496,0.12864412367343903,0.7936124205589294
28877,0.1213008239865303,0.17451928555965424,0.7041799426078796
28878,0.09931202232837677,0.12498023360967636,0.7757077217102051
28879,0.04752947762608528,0.253805935382843,0.6986646056175232
28880,0.04013315588235855,0.09241092950105667,0.8674558997154236
28881,0.10084373503923416,0.14082032442092896,0.7583359479904175
28882,0.05078084021806717,0.171472430229187,0.7777467966079712
28883,0.13621926307678223,0.11878444254398346,0.7449962496757507
28884,0.07410537451505661,0.1390744298696518,0.7868202328681946
28885,0.08734379708766937,0.15818743407726288,0.7544687986373901
28886,0.10756099969148636,0.10644722729921341,0.7859917879104614
28887,0.1255904883146286,0.2527850568294525,0.6216245293617249
28888,0.07550223171710968,0.12491032481193542,0.7995874881744385
28889,0.10265477746725082,0.2015232890844345,0.6958219408988953
28890,0.10613776743412018,0.08918385952711105,0.8046783208847046
28891,0.09447513520717621,0.1467050313949585,0.7588198184967041
28892,0.09199284017086029,0.148671954870224,0.7593352794647217
28893,0.10694213956594467,0.19157616794109344,0.7014816999435425
28894,0.1548464447259903,0.10650958120822906,0.7386439442634583
28895,0.1544894278049469,0.3922276794910431,0.45328289270401
28896,0.0581597238779068,0.09865067899227142,0.8431896567344666
28897,0.11632802337408066,0.16309942305088043,0.7205725312232971
28898,0.1190757229924202,0.17272107303142548,0.7082031965255737
28899,0.2990015745162964,0.6363246440887451,0.06467384099960327
28900,0.0674092173576355,0.49364590644836426,0.43894487619400024
28901,0.09142708033323288,0.15283280611038208,0.755740225315094
28902,0.1621740609407425,0.12825195491313934,0.7095740437507629
28903,0.061093222349882126,0.14778466522693634,0.7911221385002136
28904,0.11664843559265137,0.18759912252426147,0.6957524418830872
28905,0.30859503149986267,0.6687077283859253,0.022697314620018005
28906,0.05690959095954895,0.1058444157242775,0.8372459411621094
28907,0.10150805115699768,0.14701196551322937,0.751479983329773
28908,0.07398105412721634,0.1494179517030716,0.7766010165214539
28909,0.1170995905995369,0.18120327591896057,0.7016971707344055
28910,0.09546510875225067,0.15081585943698883,0.7537190318107605
28911,0.10947238653898239,0.20692327618598938,0.6836043000221252
28912,0.10101539641618729,0.12708452343940735,0.7719001173973083
28913,0.15027174353599548,0.11843514442443848,0.7312930822372437
28914,0.08581241220235825,0.12722329795360565,0.7869642972946167
28915,0.13947585225105286,0.11235065013170242,0.7481735944747925
28916,0.08305409550666809,0.2126377522945404,0.7043080925941467
28917,0.1305527538061142,0.15880103409290314,0.7106462717056274
28918,0.07194157689809799,0.0763932392001152,0.8516651391983032
28919,0.0979251116514206,0.15698765218257904,0.7450872659683228
28920,0.1804354190826416,0.11450392752885818,0.7050606608390808
28921,0.09196848422288895,0.1891026645898819,0.7189288139343262
28922,0.07652062922716141,0.10369589924812317,0.8197835683822632
28923,0.09212253242731094,0.1453232616186142,0.7625542283058167
28924,0.11838803440332413,0.18677988648414612,0.6948321461677551
28925,0.06393258273601532,0.11632569879293442,0.8197417259216309
28926,0.060519564896821976,0.12898550927639008,0.8104949593544006
