index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,age,employed_year,work_phone,phone,email,occyp_type,family_size,begin_year
28129,1,0,0,0,180000.0,1,0,1,0,27.783561643835615,6.934246575342466,0,0,0,9,1.0,2.5833333333333335
28130,0,0,1,1,135000.0,0,0,0,0,51.28493150684932,4.035616438356165,1,1,0,1,3.0,4.0
28131,1,0,1,0,202500.0,1,0,0,0,43.673972602739724,15.972602739726028,0,0,0,4,2.0,4.416666666666667
28132,1,1,1,0,112500.0,0,0,0,0,47.12876712328767,4.895890410958904,0,0,0,3,2.0,4.75
28133,1,0,1,0,117000.0,0,0,0,0,25.778082191780822,2.819178082191781,0,0,0,1,2.0,0.9166666666666666
28134,1,0,1,0,103500.0,0,0,1,0,47.83835616438356,5.846575342465753,0,0,0,3,1.0,2.25
28135,1,0,1,0,225000.0,2,0,3,0,57.47397260273973,-0.0,0,1,0,0,1.0,2.75
28136,1,1,1,1,315000.0,0,0,0,0,42.48219178082192,16.70958904109589,0,0,0,1,3.0,2.5
28137,1,1,0,0,652500.0,0,1,1,0,52.43013698630137,0.9561643835616438,1,1,1,4,1.0,4.333333333333333
28138,0,1,1,0,247500.0,1,0,0,0,57.057534246575344,7.36986301369863,0,0,0,5,2.0,3.8333333333333335
28139,0,0,1,0,108000.0,0,0,0,0,43.827397260273976,20.112328767123287,1,1,0,1,2.0,2.5
28140,0,1,0,0,270000.0,1,0,0,0,32.07123287671233,3.1890410958904107,1,0,1,5,2.0,4.25
28141,1,0,1,1,220500.0,2,0,2,0,55.45205479452055,-0.0,0,0,0,0,3.0,1.9166666666666667
28143,1,0,1,1,180000.0,0,0,0,0,41.413698630136984,6.257534246575342,0,0,0,1,3.0,0.16666666666666666
28144,1,0,1,0,54000.0,2,3,0,0,61.03013698630137,-0.0,0,0,0,0,2.0,1.0
28145,1,0,0,0,180000.0,0,0,0,0,53.63013698630137,7.947945205479452,0,0,0,3,2.0,2.4166666666666665
28146,0,1,1,1,157500.0,0,0,0,0,28.183561643835617,3.2684931506849315,1,1,0,1,3.0,0.25
28147,1,0,1,1,180000.0,3,0,1,0,36.895890410958906,10.547945205479452,0,1,0,8,2.0,1.4166666666666667
28148,1,1,1,3,135000.0,0,0,0,0,35.41917808219178,3.5972602739726027,0,0,0,7,5.0,1.5
28149,0,0,1,0,135000.0,0,0,0,1,42.635616438356166,21.435616438356163,0,1,0,1,2.0,1.3333333333333333
28150,1,0,1,0,90000.0,0,3,1,0,28.83013698630137,7.610958904109589,0,0,0,2,1.0,0.25
28151,1,0,1,0,135000.0,0,0,2,0,43.61643835616438,18.797260273972604,1,1,0,2,2.0,2.6666666666666665
28152,0,0,1,0,337500.0,0,0,1,0,45.8,3.4712328767123286,0,0,0,6,1.0,1.25
28153,0,0,0,0,180000.0,0,0,1,1,35.02465753424657,4.210958904109589,0,0,0,5,1.0,1.1666666666666667
28154,1,0,1,1,256500.0,3,1,0,0,48.202739726027396,3.6027397260273974,0,1,0,4,3.0,1.0833333333333333
28155,1,1,0,1,171000.0,0,0,2,0,38.4027397260274,17.775342465753425,1,1,0,8,3.0,1.0833333333333333
28156,0,1,0,0,261000.0,1,2,2,1,24.375342465753423,1.8465753424657534,0,0,0,3,2.0,0.5
28157,1,0,0,0,157500.0,0,1,0,0,31.82191780821918,8.043835616438356,0,0,0,3,2.0,3.6666666666666665
28158,1,0,1,0,112500.0,2,0,0,0,56.536986301369865,-0.0,0,0,0,0,2.0,3.1666666666666665
28159,0,1,0,0,315000.0,0,1,0,0,43.35616438356164,10.191780821917808,1,1,0,4,2.0,3.0
28160,1,0,0,1,135000.0,0,1,0,1,28.117808219178084,1.5972602739726027,0,0,0,15,3.0,3.4166666666666665
28161,0,1,1,0,112500.0,0,0,1,0,27.052054794520547,4.52054794520548,1,0,0,8,1.0,1.0833333333333333
28162,1,0,1,1,90000.0,0,0,1,0,32.97808219178082,7.413698630136986,0,0,0,1,2.0,3.75
28163,1,0,0,0,157500.0,0,0,0,0,35.38356164383562,8.695890410958905,0,1,0,3,2.0,3.1666666666666665
28164,1,0,1,0,103500.0,0,0,0,0,43.24657534246575,3.5835616438356164,0,0,0,8,2.0,2.5
28165,0,1,0,1,450000.0,0,1,0,0,26.97808219178082,1.3753424657534246,0,1,1,2,3.0,4.666666666666667
28167,1,0,1,0,144000.0,2,0,0,0,52.06027397260274,-0.0,0,0,0,0,2.0,2.5
28168,1,0,1,1,112500.0,3,0,0,0,40.78630136986301,7.120547945205479,0,0,0,4,3.0,2.0833333333333335
28170,1,1,1,0,130500.0,0,0,0,0,44.21095890410959,25.72876712328767,0,1,0,1,2.0,2.4166666666666665
28171,0,1,1,1,202500.0,0,0,0,0,52.21917808219178,1.0904109589041096,1,1,0,1,3.0,3.3333333333333335
28173,0,1,1,0,243000.0,1,0,0,0,37.07671232876712,6.945205479452055,0,1,0,1,2.0,0.5
28174,1,0,1,0,135000.0,0,0,1,0,48.16164383561644,5.2164383561643834,1,0,0,1,1.0,3.0
28176,1,1,1,1,180000.0,1,1,3,0,50.271232876712325,19.73972602739726,0,0,0,2,2.0,3.25
28177,0,1,0,2,166500.0,1,1,0,0,33.73150684931507,3.2849315068493152,0,0,0,2,4.0,0.25
28178,1,0,1,0,216000.0,0,0,0,0,51.706849315068496,33.33972602739726,1,1,1,1,2.0,2.5
28179,0,1,1,1,171000.0,1,1,0,0,34.18356164383562,6.175342465753425,0,0,0,4,3.0,0.5833333333333334
28180,1,0,1,0,247500.0,0,0,3,0,53.00821917808219,9.101369863013698,1,1,0,1,1.0,3.25
28181,1,0,1,0,67500.0,2,1,1,2,64.91506849315068,-0.0,0,0,1,0,1.0,2.25
28183,1,1,1,1,180000.0,0,0,0,0,42.11506849315069,1.515068493150685,0,0,0,9,3.0,3.6666666666666665
28184,1,0,1,0,202500.0,3,0,3,0,46.12054794520548,4.635616438356164,0,0,0,8,1.0,0.3333333333333333
28185,0,1,1,0,382500.0,0,1,0,0,32.50410958904109,4.789041095890411,0,1,0,18,2.0,4.083333333333333
28187,1,0,1,0,81000.0,0,0,0,0,54.07671232876712,0.7835616438356164,1,0,0,3,2.0,1.5
28189,1,0,1,1,108000.0,1,1,0,0,38.01917808219178,2.797260273972603,0,0,0,7,3.0,2.3333333333333335
28190,1,0,1,0,180000.0,0,1,1,0,42.347945205479455,1.9506849315068493,0,0,0,2,1.0,0.75
28191,1,0,0,0,112500.0,2,0,3,0,64.16164383561645,-0.0,0,0,0,0,1.0,3.5833333333333335
28192,1,0,0,0,135000.0,0,0,2,0,52.010958904109586,29.646575342465752,0,0,0,1,2.0,4.083333333333333
28194,1,0,0,0,157500.0,0,0,4,0,49.21369863013699,0.5397260273972603,0,0,0,11,1.0,1.6666666666666667
28195,1,0,1,0,225000.0,0,0,2,0,36.93150684931507,14.520547945205479,1,1,0,8,2.0,4.333333333333333
28196,1,0,0,0,94500.0,0,0,0,0,45.912328767123284,4.435616438356164,0,0,0,14,2.0,1.8333333333333333
28197,1,0,1,0,157500.0,0,0,1,0,48.04931506849315,21.03013698630137,0,1,0,12,1.0,1.1666666666666667
28198,0,0,0,0,247500.0,0,0,1,0,28.013698630136986,3.76986301369863,1,0,0,1,1.0,0.4166666666666667
28199,1,1,1,0,180000.0,1,1,0,0,27.980821917808218,4.676712328767123,0,0,0,4,2.0,2.0833333333333335
28200,1,0,1,0,382500.0,1,0,1,0,45.24383561643835,14.210958904109589,0,0,0,4,1.0,1.75
28201,1,1,1,1,103500.0,0,1,0,0,27.46301369863014,4.556164383561644,0,0,1,3,3.0,0.25
28202,1,0,0,0,90000.0,0,0,1,0,52.88767123287671,1.2712328767123289,1,1,0,2,1.0,1.3333333333333333
28204,1,0,1,0,90000.0,2,0,4,0,59.12602739726027,-0.0,0,0,0,0,1.0,0.25
28205,1,0,1,0,292500.0,0,1,0,0,37.1972602739726,3.4684931506849317,0,1,0,7,2.0,3.5833333333333335
28206,1,0,0,1,76500.0,0,1,2,0,34.26301369863014,1.356164383561644,1,0,0,7,3.0,4.583333333333333
28207,1,1,1,0,112500.0,0,0,0,0,47.12876712328767,4.895890410958904,0,0,0,3,2.0,2.9166666666666665
28210,1,0,0,0,76500.0,2,0,0,0,63.657534246575345,-0.0,0,1,0,0,2.0,3.0833333333333335
28212,1,0,1,0,67500.0,0,0,1,0,48.28219178082192,25.36986301369863,0,0,0,8,1.0,3.0833333333333335
28213,1,0,0,0,90000.0,2,0,4,0,59.41917808219178,-0.0,0,1,0,0,1.0,3.8333333333333335
28214,1,0,0,0,121500.0,2,0,3,0,64.35890410958905,-0.0,0,0,0,0,1.0,3.1666666666666665
28215,0,1,1,0,202500.0,0,0,0,2,46.29041095890411,0.9698630136986301,0,1,0,3,2.0,1.8333333333333333
28216,1,0,1,0,382500.0,1,0,1,0,45.24383561643835,14.210958904109589,0,0,0,4,1.0,4.25
28217,0,1,0,2,225000.0,0,0,0,0,40.48219178082192,6.06027397260274,0,0,0,5,4.0,5.0
28219,0,1,0,2,178200.0,0,1,0,0,30.934246575342467,4.353424657534247,0,1,0,2,4.0,0.25
28220,1,0,1,1,121500.0,0,1,0,0,32.824657534246576,8.123287671232877,1,0,0,7,3.0,0.5833333333333334
28221,0,1,1,0,427500.0,0,0,2,0,54.50410958904109,3.367123287671233,0,0,0,4,2.0,2.3333333333333335
28222,0,1,1,0,135000.0,1,1,1,0,50.21369863013699,10.353424657534246,0,0,0,5,1.0,0.3333333333333333
28223,1,0,1,1,315000.0,0,1,0,0,31.786301369863015,3.9863013698630136,0,0,0,4,3.0,3.3333333333333335
28224,0,0,1,0,108000.0,0,0,0,0,43.827397260273976,20.112328767123287,1,1,0,1,2.0,2.3333333333333335
28225,1,0,1,1,112500.0,1,0,0,0,29.578082191780823,5.364383561643836,1,1,0,3,3.0,1.9166666666666667
28226,1,1,0,0,247500.0,0,1,0,0,43.446575342465756,4.934246575342466,1,0,0,1,2.0,0.4166666666666667
28227,1,0,1,0,270000.0,1,0,1,0,52.35616438356164,8.35890410958904,0,1,1,3,1.0,2.1666666666666665
28228,1,1,1,1,180000.0,1,0,1,0,31.09041095890411,3.9342465753424656,0,0,0,12,2.0,2.5833333333333335
28229,0,0,1,0,148500.0,0,0,0,0,51.205479452054796,13.736986301369862,0,0,0,1,2.0,2.0
28230,1,0,0,0,157500.0,2,0,1,2,58.824657534246576,-0.0,0,0,0,0,1.0,3.0833333333333335
28232,1,0,1,0,157500.0,2,0,0,0,62.33424657534247,-0.0,0,0,0,0,2.0,3.3333333333333335
28233,1,0,0,0,112500.0,2,0,1,0,57.9041095890411,-0.0,0,0,0,0,1.0,0.5
28234,1,0,1,0,360000.0,3,0,0,0,52.24657534246575,28.73972602739726,0,0,0,7,2.0,1.4166666666666667
28235,1,0,1,0,67500.0,0,1,0,0,39.013698630136986,4.345205479452055,0,0,0,2,2.0,1.6666666666666667
28236,1,0,0,0,112500.0,2,0,1,0,60.602739726027394,-0.0,0,0,0,0,1.0,4.166666666666667
28237,1,0,0,2,180000.0,0,1,0,0,32.61643835616438,4.657534246575342,0,0,0,6,4.0,1.3333333333333333
28238,0,1,1,1,225000.0,1,0,0,0,28.676712328767124,7.931506849315069,0,0,0,1,3.0,0.75
28239,1,1,1,0,225000.0,2,0,0,0,59.4986301369863,-0.0,0,0,0,0,2.0,3.5
28240,0,1,1,0,202500.0,0,0,0,0,51.37534246575343,32.61917808219178,0,1,0,1,2.0,3.5833333333333335
28241,1,0,1,0,90000.0,0,0,2,0,58.035616438356165,3.0246575342465754,0,0,0,11,2.0,4.416666666666667
28242,1,1,0,0,135000.0,2,0,0,0,55.178082191780824,-0.0,0,1,1,0,2.0,2.25
28243,1,0,0,0,112500.0,0,0,0,0,38.97260273972603,14.189041095890412,0,0,0,8,2.0,3.4166666666666665
28244,0,0,1,1,135000.0,0,0,0,0,32.134246575342466,1.7863013698630137,0,0,0,1,3.0,0.4166666666666667
28245,1,0,0,1,270000.0,3,0,0,0,42.31506849315068,7.534246575342466,0,0,0,2,3.0,2.6666666666666665
28246,0,0,1,0,225000.0,1,0,1,0,44.10958904109589,11.2986301369863,0,0,0,10,1.0,2.8333333333333335
28247,1,0,0,0,180000.0,0,2,0,0,53.583561643835615,5.2164383561643834,0,0,0,1,2.0,1.5
28248,0,1,0,2,225000.0,3,1,0,1,29.964383561643835,4.2164383561643834,0,0,0,6,4.0,1.8333333333333333
28249,0,1,0,1,202500.0,1,2,0,0,29.534246575342465,10.326027397260274,0,0,0,1,3.0,0.9166666666666666
28250,1,1,1,0,67500.0,3,0,0,0,35.14794520547945,4.189041095890411,1,0,0,6,2.0,2.0833333333333335
28251,1,0,1,0,148500.0,2,0,0,0,52.81095890410959,-0.0,0,0,0,0,2.0,2.8333333333333335
28252,0,1,1,0,202500.0,2,0,0,0,61.5013698630137,-0.0,0,0,0,0,2.0,0.4166666666666667
28253,1,1,1,1,130500.0,0,0,0,0,38.772602739726025,15.232876712328768,0,0,0,9,3.0,4.916666666666667
28254,0,0,1,0,180000.0,0,0,0,0,56.74794520547945,4.441095890410959,0,0,0,1,2.0,0.25
28255,1,0,1,0,45000.0,2,0,0,0,56.679452054794524,-0.0,0,1,0,0,2.0,1.5
28256,0,1,0,0,306000.0,0,0,0,0,43.865753424657534,4.517808219178082,0,0,0,4,2.0,1.25
28257,1,0,0,0,135000.0,1,0,0,0,43.85753424657534,0.4301369863013699,0,0,0,9,2.0,4.166666666666667
28258,1,1,1,0,180000.0,2,0,0,0,60.016438356164386,-0.0,0,0,0,0,2.0,1.0833333333333333
28259,0,0,1,1,157500.0,1,0,0,0,32.6986301369863,3.287671232876712,0,0,0,5,3.0,4.75
28260,1,0,0,2,171000.0,0,0,0,0,40.06027397260274,3.1780821917808217,1,1,0,2,4.0,0.5
28263,0,0,1,0,112500.0,0,0,2,0,48.868493150684934,0.9616438356164384,0,0,0,10,2.0,1.25
28264,0,0,0,0,225000.0,1,1,2,0,33.64931506849315,1.1095890410958904,0,1,0,4,2.0,2.8333333333333335
28265,1,1,1,1,180000.0,1,0,1,0,31.09041095890411,3.9342465753424656,0,0,0,12,2.0,1.9166666666666667
28266,1,0,0,1,67500.0,0,0,0,0,45.42739726027397,19.065753424657533,0,0,0,1,3.0,4.0
28267,0,0,0,0,225000.0,0,0,0,0,49.824657534246576,1.0301369863013699,0,1,0,1,2.0,2.1666666666666665
28268,1,0,0,0,90000.0,1,0,1,1,21.252054794520546,2.4657534246575343,0,0,0,3,1.0,1.6666666666666667
28269,1,0,1,0,202500.0,0,0,0,0,50.35890410958904,2.010958904109589,0,1,0,8,2.0,2.3333333333333335
28270,0,1,1,0,315000.0,0,1,0,0,29.71780821917808,7.4301369863013695,0,0,0,1,2.0,2.0833333333333335
28271,1,0,1,0,135000.0,1,0,0,0,48.583561643835615,6.471232876712329,0,0,0,10,2.0,2.4166666666666665
28273,1,0,1,0,450000.0,3,1,1,0,55.18356164383562,8.473972602739726,0,1,1,2,1.0,0.8333333333333334
28274,1,0,1,0,202500.0,0,1,0,0,59.35342465753425,19.389041095890413,0,1,0,2,2.0,1.75
28275,1,0,1,0,162000.0,0,0,2,0,39.69315068493151,19.638356164383563,1,1,0,9,2.0,4.0
28276,1,0,1,2,202500.0,0,1,0,0,30.12876712328767,6.271232876712329,0,0,1,2,4.0,4.25
28277,0,0,1,2,135000.0,0,0,0,0,44.602739726027394,1.3013698630136987,0,0,0,10,4.0,3.25
28278,0,0,0,0,135000.0,0,0,0,0,28.405479452054795,3.4493150684931506,1,0,0,6,2.0,3.5833333333333335
28280,0,1,1,0,180000.0,0,1,0,0,32.85753424657534,13.221917808219178,0,1,0,1,2.0,4.25
28281,1,0,1,0,148500.0,2,0,0,0,64.65205479452055,-0.0,0,0,0,0,2.0,0.8333333333333334
28282,1,0,1,0,90000.0,0,1,3,0,49.67123287671233,1.8246575342465754,1,1,0,1,1.0,0.75
28283,1,0,1,0,180000.0,0,0,0,0,54.72054794520548,14.550684931506849,0,0,0,3,2.0,0.75
28284,1,1,1,0,112500.0,0,1,0,0,31.104109589041094,6.345205479452055,0,0,1,7,2.0,3.6666666666666665
28285,1,0,1,0,112500.0,2,0,3,0,58.62465753424657,-0.0,0,0,0,0,1.0,1.5
28287,1,1,1,0,117000.0,0,0,0,0,32.153424657534245,4.975342465753425,0,0,0,9,2.0,3.5833333333333335
28288,1,1,0,0,112500.0,0,0,0,0,36.99452054794521,4.843835616438356,1,1,0,8,2.0,0.08333333333333333
28289,0,1,1,1,270000.0,1,2,0,0,45.397260273972606,7.6876712328767125,0,0,0,4,3.0,2.5
28290,1,0,1,0,135000.0,2,2,0,0,52.95890410958904,-0.0,0,0,0,0,2.0,3.3333333333333335
28291,1,0,0,0,135000.0,0,1,0,0,36.16986301369863,7.249315068493151,1,0,0,1,2.0,2.6666666666666665
28292,0,0,1,2,90000.0,1,0,0,0,52.12602739726027,7.8931506849315065,0,0,0,3,4.0,0.3333333333333333
28293,0,1,0,1,450000.0,0,1,0,0,53.178082191780824,15.191780821917808,1,0,0,4,3.0,1.3333333333333333
28294,1,0,0,0,112500.0,0,0,2,0,43.0986301369863,12.295890410958904,1,0,0,7,2.0,3.9166666666666665
28295,1,0,1,1,270000.0,0,1,0,0,37.66849315068493,7.882191780821918,1,1,0,4,3.0,1.9166666666666667
28296,1,0,1,0,157500.0,0,0,0,0,50.31232876712329,3.361643835616438,0,0,0,3,2.0,2.75
28297,1,0,1,0,157500.0,1,0,0,0,41.797260273972604,12.304109589041095,0,0,0,1,2.0,0.6666666666666666
28299,1,0,1,2,126000.0,0,0,0,0,27.45205479452055,4.347945205479452,1,1,0,3,4.0,2.5833333333333335
28300,1,0,1,0,135000.0,2,1,1,0,59.94794520547945,-0.0,0,0,0,0,1.0,4.0
28301,0,0,0,0,270000.0,0,0,2,0,56.9041095890411,1.7068493150684931,1,0,0,9,2.0,3.0
28302,1,0,0,0,157500.0,0,0,0,2,49.989041095890414,6.6219178082191785,0,0,0,2,2.0,0.4166666666666667
28303,0,0,1,1,292500.0,3,1,0,0,46.11780821917808,9.63013698630137,0,0,1,2,3.0,1.3333333333333333
28304,1,1,1,0,171000.0,1,0,0,0,42.88767123287671,1.5205479452054795,0,0,0,4,2.0,0.4166666666666667
28305,1,0,1,0,99000.0,1,1,1,0,28.087671232876712,3.7643835616438355,1,1,0,3,1.0,0.25
28306,0,1,1,1,225000.0,0,1,3,2,47.136986301369866,5.63013698630137,0,1,0,10,2.0,2.3333333333333335
28307,1,0,1,0,180000.0,2,0,0,0,55.5013698630137,-0.0,0,0,0,0,2.0,1.0
28308,1,0,1,0,90000.0,1,0,1,0,50.92328767123288,3.802739726027397,0,0,0,11,1.0,1.1666666666666667
28310,0,0,1,2,135000.0,0,0,0,0,31.4027397260274,12.61917808219178,0,0,0,1,4.0,1.0
28311,0,1,1,0,238500.0,2,0,0,4,68.90958904109588,-0.0,0,0,0,0,2.0,3.6666666666666665
28312,1,0,1,0,225000.0,2,0,4,0,62.846575342465755,-0.0,0,0,0,0,1.0,4.916666666666667
28313,1,0,1,0,148500.0,2,0,0,0,62.394520547945206,-0.0,0,0,0,0,2.0,2.25
28314,1,0,1,0,675000.0,1,1,0,0,53.967123287671235,12.167123287671233,0,1,0,4,2.0,2.6666666666666665
28315,1,0,1,0,202500.0,1,0,0,0,43.673972602739724,15.972602739726028,0,0,0,4,2.0,2.5
28316,1,1,1,0,126000.0,0,3,0,1,32.106849315068494,0.7808219178082192,0,1,0,2,2.0,4.25
28318,1,0,1,0,103500.0,1,0,0,0,50.11506849315069,1.747945205479452,1,1,0,1,2.0,0.8333333333333334
28319,1,0,1,0,121500.0,2,2,2,0,51.89041095890411,-0.0,0,0,0,0,2.0,1.5833333333333333
28320,1,0,1,0,180000.0,0,1,1,0,62.273972602739725,36.75342465753425,1,1,0,3,1.0,1.1666666666666667
28323,1,0,0,0,135000.0,0,0,0,0,44.917808219178085,20.194520547945206,1,0,0,4,2.0,1.6666666666666667
28325,0,1,1,0,202500.0,1,0,0,0,40.8027397260274,7.134246575342465,0,0,0,1,2.0,3.6666666666666665
28326,1,0,1,1,135000.0,0,0,4,0,42.945205479452056,0.8356164383561644,0,0,0,3,2.0,0.08333333333333333
28327,0,0,0,2,283500.0,0,0,0,0,39.88219178082192,6.895890410958904,0,0,0,6,4.0,2.4166666666666665
28329,0,1,1,0,292500.0,3,1,0,0,34.73424657534247,6.487671232876712,0,0,0,6,2.0,3.6666666666666665
28330,1,0,1,0,103500.0,0,0,1,0,47.83835616438356,5.846575342465753,0,0,0,3,1.0,0.75
28332,1,1,0,0,81000.0,0,0,1,0,50.47123287671233,15.052054794520547,0,0,0,1,1.0,1.0833333333333333
28333,1,0,1,2,202500.0,0,0,0,0,43.26575342465753,17.087671232876712,1,1,0,8,4.0,1.0833333333333333
28334,1,0,1,0,103500.0,3,0,2,0,30.03013698630137,1.295890410958904,0,0,0,9,2.0,4.25
28335,1,1,1,0,256500.0,1,0,0,0,37.865753424657534,2.9342465753424656,0,0,1,2,2.0,4.416666666666667
28336,1,0,1,0,81000.0,0,0,0,0,54.07671232876712,0.7835616438356164,1,0,0,3,2.0,0.4166666666666667
28337,0,1,1,0,135000.0,1,0,0,0,48.295890410958904,3.5178082191780824,0,0,0,5,2.0,0.08333333333333333
28339,1,0,0,0,135000.0,2,0,0,0,58.56712328767123,-0.0,0,0,1,0,2.0,2.5
28340,0,1,0,0,360000.0,3,1,0,2,40.64383561643836,3.2739726027397262,1,1,0,5,2.0,1.0833333333333333
28341,0,1,0,3,315000.0,0,1,0,0,41.605479452054794,8.520547945205479,0,1,0,4,5.0,2.0
28342,0,1,0,0,292500.0,2,0,0,0,51.71232876712329,-0.0,0,0,0,0,2.0,2.8333333333333335
28343,1,1,1,0,391500.0,0,0,0,0,46.56164383561644,19.9013698630137,0,0,0,2,2.0,4.166666666666667
28344,1,0,0,0,90000.0,2,0,4,0,58.73972602739726,-0.0,0,1,0,0,1.0,0.6666666666666666
28345,0,0,1,0,157500.0,0,0,1,0,52.00821917808219,1.2602739726027397,0,0,0,5,1.0,-0.0
28346,1,1,0,1,202500.0,0,1,0,3,26.054794520547944,7.884931506849315,0,0,0,1,3.0,3.9166666666666665
28347,1,0,1,0,202500.0,0,0,0,0,32.81917808219178,8.106849315068493,0,0,0,3,2.0,1.5833333333333333
28348,1,0,1,0,180000.0,0,0,4,0,57.446575342465756,11.835616438356164,0,0,0,1,1.0,4.25
28349,1,0,1,0,157500.0,1,0,2,0,45.556164383561644,10.01095890410959,0,0,0,1,2.0,2.5833333333333335
28350,0,1,1,0,90000.0,1,2,0,1,27.361643835616437,1.1232876712328768,0,0,0,3,2.0,3.4166666666666665
28351,0,1,0,1,405000.0,1,1,0,0,33.367123287671234,1.4657534246575343,0,0,0,4,3.0,0.4166666666666667
28352,1,0,1,0,117000.0,1,0,0,0,44.273972602739725,13.293150684931506,0,0,0,7,2.0,2.8333333333333335
28353,1,0,0,1,45000.0,0,0,0,0,37.25205479452055,0.26301369863013696,0,0,0,2,3.0,1.0833333333333333
28354,1,1,1,3,157500.0,0,1,0,0,35.18630136986302,2.0684931506849313,0,0,0,2,5.0,1.4166666666666667
28355,0,1,1,0,900000.0,0,0,0,0,50.23835616438356,5.06027397260274,0,0,0,4,2.0,5.0
28356,0,1,1,1,450000.0,0,1,0,4,50.61917808219178,7.191780821917808,0,0,0,4,3.0,3.75
28357,1,1,1,0,202500.0,1,0,0,0,50.583561643835615,19.30958904109589,0,0,0,7,2.0,1.0833333333333333
28358,1,0,1,0,112500.0,2,0,0,0,66.64931506849315,-0.0,0,0,0,0,2.0,0.5833333333333334
28359,1,0,0,0,180000.0,0,0,4,2,54.43287671232877,8.98082191780822,0,0,0,2,1.0,2.25
28360,1,0,0,1,225000.0,2,0,0,2,49.679452054794524,-0.0,0,0,0,0,3.0,4.333333333333333
28361,0,0,0,1,180000.0,0,0,0,0,43.827397260273976,5.183561643835616,1,1,0,1,3.0,0.75
28363,1,0,1,1,157500.0,0,0,3,2,36.58904109589041,1.7123287671232876,0,0,0,3,2.0,2.25
28365,1,0,0,1,90000.0,0,0,0,1,28.09041095890411,4.005479452054795,0,0,0,1,3.0,3.0833333333333335
28366,1,0,1,1,76500.0,0,0,0,0,43.57534246575342,24.117808219178084,1,0,0,8,3.0,1.75
28367,0,1,1,0,112500.0,0,0,1,0,28.698630136986303,7.553424657534246,1,1,1,5,1.0,1.75
28369,1,1,1,0,45000.0,2,1,0,0,61.42465753424658,-0.0,0,1,0,0,2.0,3.4166666666666665
28370,1,0,0,0,166500.0,0,0,1,4,57.88219178082192,38.704109589041096,0,0,0,2,1.0,4.5
28371,1,0,1,2,135000.0,1,0,0,0,33.38904109589041,3.6876712328767125,0,0,0,16,4.0,3.0
28372,0,0,1,0,135000.0,0,0,0,0,37.87945205479452,19.528767123287672,0,0,0,1,2.0,3.1666666666666665
28373,1,0,1,0,99000.0,0,0,3,0,49.5013698630137,24.301369863013697,0,0,0,8,1.0,2.5
28374,1,0,1,0,360000.0,1,0,0,2,49.57534246575342,8.780821917808218,0,0,0,3,2.0,3.0
28376,0,0,1,0,148500.0,1,1,1,0,25.704109589041096,5.6136986301369864,0,1,1,8,1.0,2.4166666666666665
28377,1,0,1,0,225000.0,0,0,0,0,57.92876712328767,4.635616438356164,0,0,0,3,2.0,3.1666666666666665
28379,1,1,1,3,90000.0,2,0,1,5,64.83287671232877,-0.0,0,0,0,0,4.0,0.3333333333333333
28380,0,1,1,1,180000.0,0,1,0,1,32.64931506849315,4.602739726027397,1,0,0,1,3.0,0.9166666666666666
28381,1,0,1,0,315000.0,0,0,0,0,59.83835616438356,4.471232876712329,0,0,0,3,2.0,2.75
28382,0,0,1,1,157500.0,0,0,0,0,33.62191780821918,6.06027397260274,1,0,0,1,3.0,4.916666666666667
28383,0,0,0,0,202500.0,0,0,3,0,39.35342465753425,17.4027397260274,0,0,0,1,1.0,4.083333333333333
28384,0,1,0,2,157500.0,0,0,0,4,40.40821917808219,6.526027397260274,0,0,1,5,4.0,3.0833333333333335
28385,1,1,0,0,135000.0,0,0,0,0,52.082191780821915,18.523287671232875,1,1,0,11,2.0,1.5833333333333333
28388,1,1,1,2,121500.0,0,2,0,0,31.03287671232877,0.27671232876712326,1,1,0,2,4.0,3.3333333333333335
28389,1,0,1,1,180000.0,2,1,0,0,51.9972602739726,-0.0,0,1,0,0,3.0,0.75
28390,1,0,1,0,135000.0,0,0,2,0,32.94794520547945,6.427397260273972,0,1,0,1,2.0,0.8333333333333334
28391,0,1,1,0,216000.0,1,1,0,0,52.45753424657534,5.117808219178082,0,1,0,1,2.0,0.25
28393,1,0,0,1,81000.0,0,0,0,1,35.1013698630137,9.284931506849315,1,1,0,2,3.0,2.6666666666666665
28394,1,0,1,1,292500.0,0,2,1,0,34.6986301369863,7.104109589041096,0,0,0,2,2.0,1.5
28397,0,1,0,0,198000.0,1,1,0,0,37.37808219178082,8.098630136986301,0,0,0,4,2.0,3.75
28398,1,0,1,0,76500.0,2,0,2,0,55.794520547945204,-0.0,0,0,0,0,2.0,4.75
28399,0,0,0,0,112500.0,2,0,0,2,62.961643835616435,-0.0,0,1,0,0,2.0,1.25
28400,0,1,0,2,225000.0,0,0,0,0,40.48219178082192,6.06027397260274,0,0,0,5,4.0,5.0
28401,0,1,1,0,315000.0,0,1,0,0,50.23287671232877,7.66027397260274,0,0,0,5,2.0,2.0
28402,1,0,1,1,157500.0,0,0,0,0,47.293150684931504,3.032876712328767,1,1,0,3,3.0,0.75
28403,0,1,0,0,135000.0,0,0,0,0,24.38082191780822,6.372602739726028,1,1,0,14,2.0,2.9166666666666665
28404,1,0,0,2,180000.0,3,1,0,0,30.34246575342466,7.693150684931507,1,0,0,2,4.0,3.75
